t_id,probability
139204,0.467247
102667,0.509026
64292,0.504423
198251,0.533714
180509,0.497126
31544,0.469720
210090,0.445721
187988,0.533746
118334,0.482887
245390,0.480305
201812,0.530617
193960,0.503812
133640,0.519523
65451,0.507277
244491,0.497940
143550,0.473762
220975,0.523183
97680,0.515146
98933,0.494263
91750,0.521316
145348,0.563270
191120,0.490030
102220,0.485135
81851,0.477554
10713,0.500441
62402,0.480463
44192,0.549385
218551,0.480151
248212,0.520903
11459,0.516718
201760,0.447862
133415,0.497443
167487,0.480721
10365,0.532658
145541,0.519072
207691,0.455102
128087,0.518359
189969,0.489975
16842,0.510778
204982,0.465753
38670,0.532433
31998,0.524355
190560,0.509436
138440,0.495151
164349,0.518685
192120,0.528097
199566,0.525318
155738,0.515479
36194,0.478632
234318,0.547630
131637,0.524029
18008,0.509997
141877,0.511630
123633,0.529296
106460,0.513250
223242,0.494625
6958,0.523998
127543,0.515338
7777,0.508398
58768,0.517154
251186,0.481651
145243,0.489320
53817,0.480708
231778,0.519219
92044,0.551706
181321,0.543206
100228,0.533790
160143,0.471881
142864,0.472365
256944,0.516540
256692,0.537426
41716,0.488202
251076,0.494226
51822,0.450076
171756,0.490501
57245,0.510200
82223,0.524404
99850,0.501005
194546,0.497076
114706,0.494632
261154,0.492994
65269,0.513874
11584,0.488030
264146,0.478933
81247,0.539029
258916,0.513429
140449,0.510868
65321,0.499039
35909,0.493385
143661,0.494177
218092,0.538718
114778,0.512222
47872,0.550353
185693,0.479658
205874,0.522762
252635,0.541344
135106,0.483352
196260,0.491588
150832,0.521642
111645,0.501294
22040,0.477610
115803,0.525104
165843,0.478516
233657,0.466764
263264,0.566404
257950,0.531632
263601,0.512427
201677,0.503000
67638,0.507715
140911,0.502921
32741,0.492403
247958,0.545281
228058,0.494233
249350,0.461517
73833,0.489612
148372,0.499140
253932,0.501690
217375,0.504819
162523,0.502326
95256,0.486505
2383,0.486281
251655,0.477550
143310,0.501679
107389,0.469091
199621,0.541451
181401,0.505767
119111,0.524175
233458,0.540297
105698,0.503458
75853,0.529871
98863,0.505198
222012,0.540342
45089,0.508315
24562,0.459904
198707,0.503088
65383,0.508552
248311,0.495737
74040,0.492689
15486,0.483189
229409,0.466156
152409,0.479679
156366,0.483460
166579,0.516472
122318,0.504660
246329,0.493441
219930,0.504982
35230,0.497259
89919,0.469955
76796,0.483532
235622,0.509822
167723,0.508978
216222,0.464988
91587,0.456909
180181,0.508993
103835,0.525694
157441,0.492277
233535,0.468328
242548,0.513499
69996,0.489742
199122,0.500999
17216,0.470970
57796,0.513487
134463,0.545244
235577,0.516768
118601,0.515845
171619,0.511322
1047,0.456665
80670,0.485394
105767,0.512982
206981,0.517694
113312,0.470205
223964,0.488343
110471,0.496834
8994,0.513460
239994,0.508906
185418,0.498455
108335,0.489479
73769,0.490920
177325,0.492556
199482,0.476157
92353,0.519233
237253,0.472405
173722,0.461039
229110,0.524143
260466,0.508591
252951,0.482274
64227,0.449080
162132,0.435933
230946,0.484246
6350,0.453040
191599,0.509946
45956,0.489844
181399,0.533487
98708,0.494047
21430,0.565712
242730,0.514774
232685,0.522927
64060,0.515939
240376,0.472784
31008,0.509963
144013,0.450514
170328,0.458308
111817,0.518899
161478,0.496264
251098,0.477173
110030,0.510309
203479,0.488895
33700,0.505485
100939,0.498126
214658,0.522147
83756,0.532167
164310,0.496025
214947,0.470796
255645,0.533555
216348,0.562312
72773,0.473200
97281,0.489163
51225,0.520068
32954,0.488577
247471,0.527654
245318,0.507234
31563,0.492479
30733,0.469207
201708,0.535519
132594,0.485582
50615,0.510562
264396,0.531144
131522,0.514941
62692,0.531932
97777,0.524525
235113,0.474749
52111,0.503367
248926,0.518269
73637,0.511692
162407,0.481592
138526,0.467609
36365,0.456759
162515,0.492884
231175,0.480338
203880,0.541920
57772,0.496689
112392,0.516340
49545,0.492259
242882,0.515158
93611,0.460923
137944,0.491468
258663,0.486695
184157,0.543084
142129,0.537358
184351,0.484215
15441,0.522879
185727,0.475886
34231,0.405010
18775,0.531231
7009,0.493622
22192,0.506201
94813,0.542152
127425,0.478159
112458,0.535926
141982,0.518437
209014,0.512203
107508,0.496764
230166,0.462167
224801,0.533260
227449,0.487993
11566,0.505538
121500,0.503123
48620,0.563014
35970,0.450873
193868,0.496743
88049,0.512013
44532,0.472957
166156,0.461210
230341,0.480031
13983,0.500400
154492,0.495958
144109,0.508440
77602,0.475288
187407,0.501077
225395,0.530556
102128,0.496846
8693,0.530792
44916,0.502870
51332,0.499428
50007,0.514798
96617,0.484401
178446,0.508324
197554,0.508161
41367,0.507376
227552,0.508988
132080,0.483583
221522,0.514792
179935,0.545682
52218,0.521463
173264,0.493013
138185,0.493209
90915,0.501026
242470,0.481436
182478,0.497707
239893,0.506099
228654,0.562431
61919,0.490390
135835,0.489346
35144,0.520938
153069,0.511009
252903,0.520847
241397,0.450699
101948,0.509647
141154,0.540162
59454,0.539824
255944,0.484906
106942,0.515453
161027,0.489689
50601,0.539859
169641,0.491948
83617,0.471398
214938,0.505621
140371,0.476103
121879,0.506287
26100,0.508319
229744,0.474720
81032,0.498788
188276,0.490614
198149,0.455011
220406,0.482997
106763,0.423273
28948,0.483916
34731,0.476774
209055,0.511758
165166,0.470895
73222,0.456996
254983,0.547145
118185,0.455650
217224,0.485963
15134,0.473940
23942,0.475568
174646,0.504432
250694,0.503655
225793,0.494172
224060,0.481263
55964,0.524688
94692,0.481643
167603,0.462327
163290,0.520341
66810,0.542786
63228,0.537223
145995,0.498893
243989,0.468599
123219,0.496537
164701,0.522360
181411,0.479760
186183,0.516214
222692,0.515296
241089,0.530896
40062,0.479114
248539,0.470696
97458,0.486164
211039,0.528613
127980,0.486598
101155,0.512386
20939,0.494276
104720,0.479120
213528,0.488364
262561,0.546019
90604,0.490169
227573,0.530627
261433,0.521278
174998,0.508718
226830,0.510119
216086,0.444235
174927,0.528459
193249,0.502828
190065,0.498703
8348,0.472701
66518,0.457659
194307,0.506328
204615,0.503419
39709,0.459953
189478,0.472247
134756,0.479476
14721,0.488916
202296,0.520332
199284,0.447955
36894,0.486220
23832,0.525508
243844,0.540694
33052,0.544663
174582,0.491188
101834,0.527048
171181,0.449295
25756,0.524803
84669,0.490811
38028,0.506048
222781,0.491012
38726,0.565837
177491,0.488658
84617,0.487081
84190,0.461292
199040,0.542922
183358,0.493058
137364,0.503408
125330,0.508448
167531,0.471039
204945,0.491162
117936,0.507080
69906,0.488286
59818,0.468394
213328,0.510310
16646,0.494790
251962,0.514739
125209,0.546913
159561,0.522263
15142,0.509617
111081,0.522351
97331,0.449022
198771,0.543417
74459,0.528272
62236,0.491676
61792,0.454946
67695,0.496902
244691,0.493769
35194,0.517761
253823,0.449923
61402,0.521786
165632,0.518088
64494,0.549590
38789,0.526214
1674,0.485082
56982,0.480412
220692,0.465577
208868,0.489668
76093,0.503461
40924,0.531140
33999,0.476271
40391,0.453687
234229,0.428882
243625,0.497276
257082,0.438272
178570,0.482685
12145,0.516513
230113,0.476221
119971,0.496553
158455,0.495948
232641,0.509530
255749,0.498837
78490,0.513337
176159,0.501307
24189,0.482718
194114,0.503788
23714,0.515285
45306,0.485662
206772,0.490131
52638,0.513389
220191,0.534810
221465,0.516689
11241,0.501167
103291,0.497252
54632,0.505026
180299,0.511768
104638,0.466672
76715,0.485645
62220,0.530770
256468,0.504827
182260,0.467280
139741,0.518460
39833,0.510825
95633,0.496085
75980,0.490966
205499,0.490845
68904,0.526002
212882,0.501633
73933,0.492800
54305,0.489036
173083,0.468243
118451,0.453119
73217,0.484423
28764,0.499295
107029,0.474766
8938,0.467646
132504,0.513189
13719,0.505184
114449,0.510994
10261,0.466136
114693,0.525624
71270,0.497775
216514,0.484929
76702,0.489933
212867,0.511266
185064,0.531619
77121,0.470982
41191,0.535785
179299,0.534488
115526,0.512517
138632,0.486975
92269,0.462998
231865,0.527563
61150,0.487581
206800,0.460283
176170,0.495029
31969,0.497398
14182,0.483419
66413,0.538371
238475,0.531121
66622,0.489176
120595,0.482209
216505,0.529578
55425,0.482972
35546,0.502161
16312,0.533828
143889,0.536607
90930,0.506993
151509,0.502348
180183,0.524459
63620,0.444136
13561,0.505957
101572,0.502003
98212,0.423386
202442,0.505662
205361,0.501803
100510,0.449653
5016,0.485577
264739,0.531765
122181,0.500162
256971,0.514635
73468,0.490996
183504,0.492031
36216,0.467731
113502,0.499320
168475,0.464174
156263,0.486277
197728,0.555555
59933,0.499224
33201,0.510089
236792,0.531558
248818,0.478015
210707,0.493486
25586,0.553403
106486,0.518368
33367,0.490120
106859,0.500257
110337,0.498724
183323,0.511221
30640,0.533437
100844,0.500705
18678,0.522778
92333,0.520964
254831,0.509082
162021,0.547526
34291,0.503428
19079,0.483047
230898,0.482860
19113,0.520491
213768,0.551539
25497,0.549451
110271,0.458056
256380,0.539945
255372,0.474807
201808,0.476921
66179,0.524863
69534,0.497416
240668,0.478186
18331,0.544060
183203,0.483218
198714,0.513507
91031,0.537235
190149,0.527892
119210,0.517630
115982,0.439143
212687,0.472712
158991,0.505564
174072,0.501670
98349,0.517623
144691,0.501873
124598,0.528829
81630,0.442618
173455,0.495800
5255,0.507685
214727,0.509568
47776,0.507500
74618,0.521126
160811,0.482268
52857,0.526021
127455,0.449283
170843,0.500218
76090,0.529198
161731,0.490368
23697,0.530201
181127,0.517930
51883,0.514868
153063,0.512948
250728,0.501706
171844,0.428144
143434,0.521501
129891,0.487082
243121,0.551562
141451,0.524092
162761,0.518664
215198,0.495317
142357,0.512563
3108,0.551237
139002,0.475829
67943,0.494498
233131,0.506636
27961,0.487477
118879,0.521836
243086,0.482689
124470,0.512487
158089,0.490111
53580,0.546598
65194,0.518842
226771,0.479803
2367,0.436099
12181,0.543945
8796,0.512624
117401,0.483220
164689,0.508347
149917,0.547355
77667,0.480773
216032,0.458201
214881,0.484762
139784,0.506119
11596,0.488494
183060,0.526550
129211,0.471049
228528,0.492452
23672,0.483717
134734,0.483801
157891,0.448896
227486,0.456608
227494,0.553938
218742,0.478332
11672,0.461482
19766,0.480064
182794,0.497257
194747,0.505213
254192,0.506825
137602,0.499758
109706,0.524854
170414,0.527925
8165,0.503699
234686,0.501850
150804,0.517378
213401,0.425109
62036,0.521546
143049,0.514485
15740,0.489700
57157,0.511589
137336,0.469479
66825,0.517019
243315,0.505029
153146,0.512428
102701,0.545651
129895,0.521858
176191,0.525871
87055,0.473536
16838,0.491434
9518,0.446916
28942,0.422929
18100,0.455249
30699,0.490794
87960,0.544280
179105,0.523498
31927,0.535576
35905,0.523685
203139,0.494557
190990,0.509273
164481,0.530342
60880,0.503439
239849,0.498111
52069,0.586152
61460,0.467150
154264,0.487628
75703,0.523566
147355,0.501748
221691,0.502448
111056,0.508547
192786,0.489248
207493,0.445532
94810,0.515831
58041,0.477455
21717,0.477911
129714,0.505564
64164,0.486365
109084,0.567343
40704,0.479753
26312,0.527914
34838,0.459122
46523,0.438033
61321,0.506458
239853,0.532331
207616,0.491905
250816,0.492536
12053,0.532538
46875,0.495048
111752,0.481071
48030,0.523918
239361,0.516681
245245,0.517066
17203,0.445377
41410,0.454023
251606,0.428059
134924,0.494340
138671,0.495527
115912,0.504275
225496,0.512511
194752,0.521243
223109,0.488062
59515,0.435862
160346,0.483011
194176,0.499725
126740,0.444919
254298,0.519407
64824,0.487090
199868,0.463283
21287,0.499318
27492,0.544570
120848,0.492481
161195,0.511584
5229,0.485155
10715,0.494343
212994,0.527256
73987,0.464300
63153,0.534665
254410,0.514984
50043,0.431338
195500,0.412976
101943,0.463524
44766,0.519115
65157,0.523107
112359,0.495345
91104,0.511098
107832,0.489922
194860,0.489060
201311,0.503155
109575,0.505878
263198,0.518985
7523,0.549236
8135,0.495587
165878,0.545690
167833,0.550475
148169,0.527036
220684,0.519258
236626,0.496749
239182,0.502129
225147,0.493511
121358,0.483992
94955,0.508223
73139,0.453839
79005,0.531450
161253,0.497981
138887,0.529306
258732,0.529004
94455,0.513047
257603,0.499675
230428,0.482623
209903,0.497121
72564,0.489625
259231,0.522815
249290,0.515140
153969,0.505688
64836,0.507014
138522,0.448000
115754,0.525795
76101,0.493319
38256,0.491516
170245,0.522904
216751,0.499880
4254,0.485244
89586,0.500273
41810,0.478665
64053,0.482544
178590,0.507852
127420,0.492512
19513,0.480018
54957,0.518975
11367,0.515118
187120,0.483444
60328,0.443356
95583,0.495060
247233,0.519106
152296,0.526386
160246,0.520387
101559,0.560292
42786,0.499362
107257,0.488231
74823,0.483419
148346,0.517034
225684,0.501278
3355,0.515861
149925,0.501474
182507,0.497716
15050,0.501073
71824,0.473355
143009,0.526923
160554,0.500282
11613,0.536767
200470,0.536556
248029,0.480785
46855,0.546160
103295,0.475148
1308,0.503445
107485,0.493613
159874,0.534360
41507,0.517623
184061,0.489894
129266,0.500611
196134,0.495966
186587,0.494595
43803,0.518715
3371,0.509400
245689,0.468771
222848,0.488716
10348,0.524839
202883,0.496681
228763,0.525783
2885,0.520651
165778,0.517206
146553,0.574283
109124,0.547999
23341,0.445548
78873,0.494646
259182,0.543938
7045,0.473797
67314,0.525708
162274,0.531988
29525,0.535488
124496,0.418009
28612,0.484619
83715,0.525656
182692,0.519560
12163,0.488328
202848,0.505447
51164,0.527693
41538,0.494267
15727,0.487307
73170,0.511697
216931,0.490480
2218,0.476050
235950,0.511038
225428,0.472245
98111,0.538033
101302,0.494403
171205,0.470021
123443,0.484484
41256,0.502237
241731,0.475836
122520,0.516566
79261,0.507310
253990,0.526120
90457,0.523528
17131,0.552102
70634,0.468166
214366,0.499524
169708,0.492093
519,0.512248
222812,0.533850
259440,0.530755
87651,0.502639
128668,0.503463
260198,0.510250
148487,0.506801
260010,0.493429
84172,0.515990
135555,0.523480
118768,0.528652
151350,0.508119
147763,0.530303
6076,0.524968
240322,0.512388
223419,0.514874
210902,0.473147
4801,0.512120
72886,0.483058
223175,0.490975
209716,0.534181
234614,0.511183
133483,0.489804
264169,0.496679
199665,0.486356
97370,0.549982
238474,0.522961
16286,0.497717
86117,0.524777
11184,0.521220
205537,0.523835
193554,0.473405
124441,0.459956
169578,0.473692
134963,0.522465
50872,0.562098
184082,0.492601
154860,0.469068
156829,0.444203
149006,0.522600
29981,0.499023
12847,0.532671
74139,0.513477
237682,0.513502
110310,0.470667
236372,0.522247
81986,0.498785
29784,0.503637
164209,0.516541
180069,0.540782
94624,0.515999
29768,0.513016
186122,0.500981
24582,0.519323
216105,0.496858
23869,0.475733
106940,0.500582
174906,0.477037
49819,0.489330
57690,0.456310
80436,0.500117
46355,0.492827
193184,0.539627
201603,0.484043
22536,0.498452
212504,0.504017
168050,0.484479
76127,0.494338
93840,0.451727
178118,0.521122
44977,0.496736
244467,0.501636
156298,0.517896
24109,0.534880
70734,0.476104
46404,0.466874
144936,0.482341
25983,0.524364
34605,0.500967
238177,0.522776
151492,0.476690
179175,0.514161
198247,0.499894
2524,0.548809
167940,0.493897
134949,0.499133
238546,0.507775
26591,0.532242
230058,0.518487
238604,0.531443
223972,0.538437
119609,0.499214
146709,0.458191
64120,0.453802
195292,0.497372
125258,0.415103
196564,0.477832
10628,0.491553
102657,0.490456
205855,0.498268
144673,0.498311
198008,0.526888
29301,0.521197
216299,0.517608
102082,0.423011
1450,0.491552
31020,0.486350
200510,0.478533
40772,0.493536
2895,0.487883
227825,0.501098
124378,0.490932
138779,0.471942
73056,0.483189
249183,0.553860
25806,0.499333
63232,0.495089
58982,0.492503
172406,0.526568
138873,0.488921
211233,0.502790
204339,0.473803
195066,0.498365
164430,0.528151
108385,0.463440
69121,0.502132
163221,0.516407
13673,0.522236
256333,0.466328
21068,0.495525
263175,0.531770
209926,0.513485
154048,0.467670
208609,0.497862
76694,0.525230
18384,0.475643
37349,0.529117
245905,0.450582
158293,0.524833
60449,0.483923
159871,0.501209
52817,0.471567
25854,0.507047
128733,0.472292
227900,0.432420
250199,0.516720
142526,0.526489
153521,0.514978
77893,0.478208
54886,0.519755
23326,0.536400
45043,0.421824
124285,0.412189
11129,0.483034
141471,0.497504
211903,0.485501
55099,0.565292
197540,0.547009
5541,0.461738
91901,0.495115
6399,0.507413
207358,0.523001
190375,0.483922
122450,0.522614
190531,0.525871
28594,0.494976
14029,0.496731
135761,0.504543
248085,0.498861
49460,0.478365
136918,0.494771
172863,0.527652
210826,0.491281
84372,0.472973
263979,0.504228
260201,0.523941
154958,0.504087
50444,0.520598
82870,0.483303
137043,0.479356
256301,0.455726
79591,0.509768
7190,0.505789
229520,0.501488
81318,0.480316
120179,0.515896
202690,0.485065
211385,0.510170
222157,0.512738
96071,0.482983
173829,0.452364
252739,0.507142
43655,0.522513
144860,0.495036
33815,0.534799
43672,0.478700
108139,0.458152
4001,0.524299
179491,0.512124
164360,0.486518
175753,0.464470
203188,0.528414
212757,0.445162
54371,0.484457
153594,0.494502
8124,0.474245
261579,0.494960
112144,0.486128
89000,0.484135
100977,0.582125
185793,0.503444
259951,0.498387
206998,0.488888
247872,0.480091
187629,0.529359
8546,0.481533
175222,0.479037
40362,0.544871
207823,0.486762
87058,0.537313
104683,0.496094
77564,0.519516
131460,0.475743
226442,0.504062
81322,0.458754
65908,0.438502
241288,0.488922
84239,0.532180
187711,0.460467
120921,0.482147
112027,0.488376
133728,0.505105
95189,0.521107
256270,0.485072
175432,0.487293
12815,0.491854
49332,0.520710
260984,0.465891
115752,0.492850
196367,0.545337
88886,0.450572
222265,0.498064
171812,0.502411
175669,0.507428
8171,0.554731
73347,0.497745
111072,0.526296
233124,0.516307
259282,0.504514
140676,0.495395
240106,0.518502
88719,0.527394
65799,0.476414
67481,0.500013
3172,0.470709
155039,0.468230
13534,0.529340
136406,0.480920
58920,0.504231
121945,0.507142
191709,0.527230
246185,0.506174
249523,0.487142
165570,0.530041
153561,0.454452
10836,0.505653
246433,0.531908
179863,0.516873
37277,0.475670
212117,0.521427
100505,0.415918
98890,0.493929
247584,0.474230
192942,0.468450
221345,0.540375
169603,0.488960
109679,0.475717
219156,0.528772
219482,0.481162
194773,0.481503
247894,0.457127
12796,0.503418
63063,0.503526
37553,0.496970
1361,0.467736
202712,0.511469
184958,0.510387
88887,0.468473
45086,0.468958
1969,0.517485
102063,0.468500
231694,0.473867
86135,0.491272
57491,0.481645
84061,0.473454
3184,0.480176
184544,0.496120
175847,0.478002
2246,0.498594
124914,0.485444
122885,0.486846
85362,0.450669
33882,0.529266
133613,0.497167
81275,0.504000
115340,0.533677
58728,0.535417
230993,0.469738
148547,0.461355
201049,0.522991
11581,0.511428
55397,0.468627
16902,0.475702
25445,0.492712
100904,0.534262
233993,0.528726
27844,0.436993
1788,0.511441
213886,0.467960
31084,0.478602
80618,0.509620
246310,0.502294
8538,0.492420
126063,0.457564
252258,0.486928
164702,0.517137
90698,0.565331
185061,0.463643
130700,0.539079
140391,0.511079
221409,0.536970
172912,0.514744
161969,0.530643
164525,0.487338
107123,0.499807
33271,0.547042
260702,0.427733
257400,0.500604
156785,0.449969
4289,0.507648
219352,0.482675
174796,0.445110
104437,0.506085
21866,0.523341
237713,0.503898
178250,0.446482
136249,0.497145
78096,0.490359
234053,0.535229
55655,0.483716
89999,0.565717
8477,0.536588
223649,0.464612
31016,0.469138
92432,0.496109
1120,0.462563
105418,0.509015
156694,0.510324
121011,0.419005
211273,0.476018
33453,0.470487
56038,0.497366
114941,0.510376
92329,0.486196
255561,0.515614
144320,0.489271
46136,0.507616
206127,0.462985
53070,0.470163
202802,0.501098
66470,0.506887
130369,0.528010
120971,0.471619
168993,0.525151
152565,0.467971
147916,0.487751
52906,0.489912
195592,0.493273
153564,0.466483
20224,0.466156
240667,0.441083
54979,0.462049
232272,0.461384
64602,0.496172
80350,0.486987
109446,0.501966
257834,0.506410
264606,0.518810
82104,0.486723
222510,0.493659
67282,0.475347
132470,0.513461
98734,0.509471
259528,0.500601
48421,0.494209
83393,0.475828
124000,0.526393
47915,0.513747
199306,0.537654
99532,0.532065
20692,0.459403
6692,0.509633
75176,0.479407
131902,0.521439
230535,0.490191
95314,0.513593
206155,0.489703
145843,0.501589
39404,0.508826
210979,0.526126
58182,0.454022
240530,0.427416
115331,0.490593
72637,0.507884
240976,0.490802
2047,0.425765
158751,0.477561
8336,0.533639
173747,0.517742
26669,0.481236
197830,0.492551
194014,0.441745
209172,0.507892
122892,0.526122
138503,0.479290
75310,0.526345
51954,0.487779
31775,0.494451
115348,0.481777
236845,0.471711
113788,0.413325
162966,0.424057
118074,0.486481
45546,0.518821
197230,0.499363
132274,0.414434
264712,0.498572
61129,0.491699
67016,0.529846
251483,0.484056
229953,0.501981
190921,0.476099
215411,0.474313
150245,0.452990
53138,0.490500
238354,0.431051
184814,0.472109
165193,0.508882
182514,0.517600
112883,0.465817
14762,0.509760
18531,0.475415
73231,0.509133
178918,0.537509
155896,0.486999
182829,0.479624
27658,0.485109
137432,0.479097
106545,0.505671
143077,0.495730
193715,0.477832
110014,0.511274
233290,0.496125
101945,0.464489
73313,0.491776
168894,0.484037
242202,0.525040
62801,0.497689
118289,0.555242
241599,0.549321
182726,0.478684
199523,0.481646
188543,0.501257
163520,0.530953
106212,0.514869
96563,0.520039
71996,0.524066
144975,0.452504
30473,0.506347
189395,0.504334
161693,0.503130
61798,0.483068
102264,0.525884
197198,0.454084
51871,0.464769
260100,0.499864
78844,0.533445
120143,0.484593
18747,0.492669
63564,0.513209
176780,0.528661
20716,0.506485
245927,0.510625
144237,0.518538
50020,0.521210
251167,0.485989
102451,0.501295
217214,0.529707
64765,0.503096
73938,0.501322
169849,0.544621
111901,0.504872
199380,0.480303
247243,0.538907
217572,0.491322
12161,0.499138
187380,0.497650
231021,0.478244
151754,0.539796
23682,0.502298
264084,0.507147
71505,0.498726
19086,0.537309
40099,0.478764
61005,0.486632
69766,0.501836
58152,0.533403
8944,0.493708
123469,0.506727
260305,0.492109
180849,0.527428
92306,0.487667
144224,0.520994
33919,0.517043
205681,0.522481
23146,0.492696
64256,0.495296
28805,0.531894
150950,0.496116
205082,0.501094
198046,0.531721
262469,0.493379
71456,0.518285
80053,0.481433
246468,0.487471
251820,0.489801
112929,0.529081
22316,0.515880
202588,0.493025
152641,0.492300
248827,0.509975
235231,0.461866
239545,0.531132
191993,0.516206
152674,0.490602
199734,0.502231
65161,0.546367
100069,0.473833
262896,0.477026
242999,0.489103
164045,0.517863
164916,0.513715
207452,0.501454
182815,0.461272
221448,0.547718
82903,0.477373
215857,0.494341
24425,0.482359
228384,0.503845
201762,0.539444
69582,0.523865
131939,0.557000
18064,0.513036
42145,0.527379
10397,0.486819
10936,0.466443
249997,0.526100
100264,0.481532
16366,0.485300
146852,0.514503
131345,0.509746
193504,0.474428
73791,0.476854
93462,0.486492
109930,0.519204
158526,0.550313
113403,0.438081
132613,0.562190
16073,0.497739
171902,0.482684
192183,0.522275
28866,0.520280
149674,0.500865
57704,0.504120
140339,0.528438
82691,0.466424
235122,0.496649
104222,0.484216
178528,0.473721
146354,0.512601
80984,0.498208
102462,0.474886
9669,0.434013
227254,0.545996
71018,0.496535
24244,0.504630
4558,0.501278
88404,0.472179
254911,0.508595
169303,0.493867
19470,0.496818
93791,0.447829
165841,0.487645
37086,0.514195
134187,0.480591
58365,0.516700
17597,0.494178
96431,0.506891
187499,0.506258
59468,0.500176
129343,0.512042
170278,0.503662
215366,0.444293
60662,0.495296
72414,0.530013
100694,0.531005
64231,0.460164
55603,0.485096
163924,0.517591
50185,0.510190
16016,0.501653
88411,0.494605
239071,0.453739
88038,0.489316
94543,0.481261
215873,0.482791
133794,0.530603
133747,0.496843
264565,0.454548
94091,0.477432
83927,0.445407
1078,0.529240
233448,0.429743
240225,0.513931
98780,0.485253
243702,0.490429
95230,0.511716
95745,0.498851
237373,0.495095
158704,0.477710
175717,0.509572
129711,0.483084
137551,0.477774
4096,0.481374
161503,0.531462
182981,0.543784
213468,0.519312
237342,0.502840
105438,0.521022
20929,0.488372
31010,0.465365
28473,0.493217
151303,0.521720
10046,0.482943
202286,0.476920
36452,0.515655
235967,0.496078
132031,0.523267
192386,0.476855
147542,0.455325
40002,0.492644
177210,0.454442
213813,0.483399
21607,0.516789
77135,0.452458
231534,0.556435
233293,0.549739
72424,0.500108
34295,0.502902
48867,0.516911
178628,0.543783
120300,0.529713
119589,0.537788
168126,0.536275
78887,0.553788
223910,0.472832
60471,0.441187
37629,0.542983
81722,0.515201
239864,0.505548
120604,0.468377
216070,0.560612
257026,0.514553
133332,0.517307
229032,0.497517
171974,0.499464
7049,0.504125
174066,0.477606
75421,0.538610
134377,0.468417
150357,0.526911
34093,0.487637
244685,0.518177
49594,0.507402
15366,0.469001
27910,0.528137
171650,0.549932
45241,0.513145
149708,0.498906
20473,0.470167
83822,0.481959
211175,0.500496
128393,0.489874
16382,0.477113
241857,0.489803
58276,0.519996
22347,0.491223
130314,0.527646
174889,0.534838
173107,0.509434
84445,0.483760
82725,0.523163
200602,0.524580
41141,0.500620
7994,0.490520
27231,0.508500
178704,0.520415
91298,0.476953
131968,0.536331
91976,0.490571
16297,0.463045
148406,0.484176
218783,0.438515
134117,0.472562
1077,0.497525
177556,0.530050
60333,0.518422
218191,0.508525
157126,0.475080
154643,0.497046
3367,0.473596
4820,0.517254
43736,0.497880
109566,0.508996
140019,0.461837
255008,0.468957
106715,0.496503
232227,0.450089
63097,0.487178
144925,0.494066
12724,0.475501
111187,0.510554
125913,0.521339
132304,0.499099
190702,0.479497
8824,0.503441
135011,0.532901
250080,0.485036
170136,0.409955
63692,0.481128
202746,0.500498
221984,0.510817
76442,0.511550
96535,0.520078
28315,0.508883
84138,0.524240
100052,0.469063
6944,0.499258
20263,0.495245
13256,0.507821
59978,0.490854
263215,0.519340
102459,0.544080
245761,0.549763
257943,0.526139
43538,0.488861
61448,0.496673
6512,0.536293
64263,0.504362
211390,0.501312
118816,0.462149
224174,0.500587
44441,0.504177
189272,0.471058
247241,0.497316
83534,0.466204
85370,0.488742
223280,0.482340
158638,0.478495
144345,0.503433
95616,0.464249
132843,0.512480
105745,0.526835
239525,0.514121
89321,0.516308
176165,0.546411
155413,0.529070
56133,0.542388
202950,0.451690
206723,0.508327
106069,0.494917
135786,0.484194
102378,0.531106
218305,0.478370
261688,0.528422
92717,0.508312
176659,0.509570
201566,0.501470
103432,0.491425
260920,0.464369
256473,0.509603
179762,0.498029
39659,0.486080
6255,0.497845
212873,0.559818
193890,0.500860
109478,0.557427
157636,0.548803
41886,0.419766
176870,0.434989
61972,0.485348
153264,0.451694
122740,0.505412
188928,0.498565
179509,0.532023
24641,0.534721
242311,0.534018
170491,0.525109
172350,0.420912
6027,0.525014
59419,0.512779
143080,0.485756
100216,0.504329
52013,0.525604
255900,0.504144
111888,0.501472
81196,0.524208
177348,0.461228
150439,0.475906
14419,0.471927
64482,0.504896
132901,0.489662
40101,0.558797
181388,0.513684
162290,0.518583
103633,0.502228
3669,0.531612
225246,0.537234
35106,0.462347
179272,0.551789
263521,0.483620
150669,0.496579
221394,0.497213
97805,0.518302
209080,0.535163
42106,0.505191
152002,0.495359
93889,0.500415
215414,0.503973
247857,0.497268
190970,0.514147
157130,0.458064
261282,0.504561
47682,0.545442
185190,0.523905
233812,0.495683
193400,0.503229
264704,0.520845
29069,0.501885
152277,0.493060
206501,0.526952
230183,0.462986
14412,0.428705
72719,0.503306
106189,0.535792
167674,0.470567
128763,0.450863
32913,0.465099
94710,0.540180
129802,0.513526
113692,0.491146
60307,0.527991
218210,0.511506
161578,0.480815
30635,0.511318
1936,0.524381
208846,0.476873
23152,0.517825
158242,0.524952
257308,0.483392
223046,0.503628
76368,0.524306
2203,0.504489
103450,0.505404
105513,0.513680
99745,0.485546
89525,0.479773
221789,0.448617
73740,0.487368
10291,0.506149
258478,0.445685
165868,0.483172
54097,0.502064
86486,0.529632
44347,0.476240
